taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,trade,None,1,d1825870e028,0x30e33c65224f97d622edf61962895d4c256fe84614401a725d0721c008c8c50a,58220116,2025-07-14 18:05:16.775484+00:00,2025-07-14 18:05:16.775501+00:00,1741112514
0x95532c01d2e772602f17b6920f4a243569729869,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.423828950117633e+21,trade,None,1,df0cbd90f8b1,0xda3c2bab0e803895775986961ab6f9c0fac0566bd17dd4342032146a4ac2a2a6,58220116,2025-07-14 18:05:15.766657+00:00,2025-07-14 18:05:15.766675+00:00,1741112514
0x594f638782e083aa70542c7051d6b5b4c472c72b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.942089016329355e+21,trade,None,1,6d5c9096a7a5,0x797a8c161ba586d22dd1a493d8eac58ed377d6c5eb92b4ed737c01db15470de6,58220116,2025-07-14 18:05:13.766431+00:00,2025-07-14 18:05:13.766449+00:00,1741112514
0xd5acdfcf82dd478366159613c60d6b98b7c15764,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.724948672086845e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,926635daec77,0xa6a9d8e741de4324d92c1b2efd4b6e0bbbcb230c5e2798226dfb56f9e7cf977d,58220115,2025-07-14 18:05:09.619381+00:00,2025-07-14 18:05:09.619396+00:00,1741112513
0xaef5b69f226d68c873407f6dca5a20dfe6a82dad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4848259602436797e+20,trade,None,1,134f7e2295ac,0x57f5c5c20e950a313dcb778b56d916ee627490ae3f9a7a3d544c0a4715473443,58220115,2025-07-14 18:05:11.590450+00:00,2025-07-14 18:05:11.590466+00:00,1741112513
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+23,trade,None,1,602afc9a7f30,0x2e12790e4b32da3ea190dcdbca83c7b13c8e419efa7983a29a474d6ab8997b57,58220115,2025-07-14 18:05:10.606895+00:00,2025-07-14 18:05:10.606916+00:00,1741112513
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.77252790106618e+20,trade,None,1,34e3fb8d9883,0x3e9d9acf35fefca1143a4bd078abc2e30e0acd50f10842fc0a590379b7c99183,58220115,2025-07-14 18:05:08.641831+00:00,2025-07-14 18:05:08.641841+00:00,1741112513
0xe293f7dcb8d55d5185084de610541dac1506f488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.283633538994299e+22,trade,None,1,31f3df45f09a,0x288493c30a87e7a6a678849ee63db4c6247b48b189b988d07fbdded8dba10b94,58220114,2025-07-14 18:05:05.365528+00:00,2025-07-14 18:05:05.365538+00:00,1741112512
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.6688653199331964e+22,trade,None,1,2ea615e25300,0x3b2df76128bcac6fc103d9dc4de42997c648b0d9e65231dcd928084a852ac1e7,58220114,2025-07-14 18:05:02.915762+00:00,2025-07-14 18:05:02.915771+00:00,1741112512
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.75e+23,trade,None,1,54fff6ad442f,0x22a1375316a21cae981f8b9753a3f5fc0e401e75b48d1ab26ffd74a65e30d70a,58220114,2025-07-14 18:05:01.445091+00:00,2025-07-14 18:05:01.445105+00:00,1741112512
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5.57971e+23,trade,None,1,d8ff6418fa85,0x7aabbd704378ef5c340f0ad9ec3185ae31fb4ac98244efb5d93df04c84f6ded3,58220114,2025-07-14 18:05:00.473517+00:00,2025-07-14 18:05:00.473538+00:00,1741112512
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.5017464373306535e+23,trade,None,1,f9ae9d5fe975,0xa9cde62c4f9350b3e5b46cdd9296ccb8ea46c8b2320a130c4baf6a299f471e64,58220113,2025-07-14 18:04:55.738620+00:00,2025-07-14 18:04:55.738633+00:00,1741112511
0x300a665fa1c37022a46e5ab4b542297acb2768b1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.196014286589855e+20,trade,None,1,d9e0808c0f53,0x07fa48b3f4358e2889e7bfe857a07d14186091c53338b7b01d37d821974a5566,58220113,2025-07-14 18:04:57.219871+00:00,2025-07-14 18:04:57.219884+00:00,1741112511
0x09495261a680b908381714a3f6ca5df221d0496b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.992969626144619e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,1be149161ef7,0x579a089c9449259995cbe8a9ac9605811aacac8df11358328cce2c6901f3020d,58220112,2025-07-14 18:04:52.548046+00:00,2025-07-14 18:04:52.548061+00:00,1741112510
0x9875094945893d40979e2858b6caf788dcce3368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.655076733059344e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,7d3e65dacd7a,0xcdbe92508a34d8e57e76f569707ebb42bfb488fadde15775adda549961d22957,58220112,2025-07-14 18:04:51.571976+00:00,2025-07-14 18:04:51.571981+00:00,1741112510
0x1537454a6e004cb3e829fac797587947d5bb5f88,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.282029427518947e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a10d2ece88f0,0x573953c4be387c8a0ae4fc0c4338f40406880787bce3f9692bb777d8dddd4816,58220111,2025-07-14 18:04:41.472443+00:00,2025-07-14 18:04:41.472465+00:00,1741112509
0x9e0e9246f4f0b237a6b8a6a229ce256f0122f4cb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0888361652823043e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,095623be1f2b,0xe62e01f9b2604aa530f7076f7199c253345dea70c8fc5be5411a1035f53c080b,58220111,2025-07-14 18:04:48.911118+00:00,2025-07-14 18:04:48.911134+00:00,1741112509
0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.197058996286701e+22,trade,None,1,ae1eaa58ccc7,0x58dfd1a27ab71dd786a9e964fc990aafc799d44c52e1f50546f9fc6dfdec13cc,58220111,2025-07-14 18:04:47.416287+00:00,2025-07-14 18:04:47.416295+00:00,1741112509
0x07d0fa0a0a9c27a326070cbfdf39f41fb1257718,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.373231387274231e+22,trade,None,1,f06b107284c3,0xfe405c679a2753d96332694cdfe98569df16bc07aeee6bf50dd7b80c9a953d69,58220111,2025-07-14 18:04:45.416681+00:00,2025-07-14 18:04:45.416694+00:00,1741112509
0xbdb11bc59adbae7e6ed7e33f82e9e267a0087bc1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.280122178331042e+21,trade,None,1,a1da5a53dd95,0x619ffd6f83d92a590b03095b357bf2143062baaf44c50ad8b97f412b18189439,58220111,2025-07-14 18:04:40.488109+00:00,2025-07-14 18:04:40.488124+00:00,1741112509
0x796de99b02a6313d5ad081ac738f2466f8bd7db5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.302007997214429e+23,trade,None,1,a76d4821c4d1,0x53754a7ffbbd10b304bd593886862c1a710254c081305e3c8b05d6a586f75ac4,58220110,2025-07-14 18:04:36.611243+00:00,2025-07-14 18:04:36.611253+00:00,1741112507
0x4dfbe44b0944d3fa09193cd4ce5a8a7b2762788b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6940505471805664e+22,trade,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,1,a9f6441c55dc,0xbaf499a0985e7ba8c3a731aeda98ec9daa5465f5bf171ff697e065b1b4cf7d0c,58220110,2025-07-14 18:04:37.758846+00:00,2025-07-14 18:04:37.758865+00:00,1741112507
0x1ccdf732715cd52c1738194f1692ac0158ce6a55,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.382249513878695e+21,trade,None,1,f66482635a60,0x0d364002293b5ff4a9d928695d9e46c8d44454afd873a14ccb5931370f28d2fc,58220110,2025-07-14 18:04:34.666381+00:00,2025-07-14 18:04:34.666405+00:00,1741112507
0x64224abe6c6d1372954906c3fc8b3cfe162371df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.402753684459828e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,1b5fc27c3669,0x8a5f75e725dc84d7e50722f5e7c67a9aa187373f8f46c25042eb971472e75d5e,58220109,2025-07-14 18:04:32.422595+00:00,2025-07-14 18:04:32.422619+00:00,1741112506
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5.4e+22,trade,None,1,57a1092cc040,0x11fbaa66a60a77cdbb4068682393a0a435b7a4fbfa314b8db9f1b474c49d8088,58220109,2025-07-14 18:04:31.445946+00:00,2025-07-14 18:04:31.445958+00:00,1741112506
0xd3958f89c6d56add51f6802db20d85123b3af71b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.48005121359996e+22,trade,None,1,ef65d2119190,0x0c40d5ded91f29aa26e785b330e038c0e8c4a267829cb834efd0c15137821557,58220108,2025-07-14 18:04:27.696184+00:00,2025-07-14 18:04:27.696199+00:00,1741112505
0xd82f8f14050de40f0293b575d00a0aedffd06a2b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.713357483367002e+22,trade,None,1,dc6e0f1632f5,0x3e01e070c635e97e77d6361e23fc0a9474b3ece946753b5b4c36104f8f2babcc,58220108,2025-07-14 18:04:28.674761+00:00,2025-07-14 18:04:28.674784+00:00,1741112505
0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.412010694260204e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,0e780253d54e,0xfc2c13a604e4efb7327e909f2e4b8eb8056f7afcedec0d11878265c7b4b1ef5d,58220108,2025-07-14 18:04:26.711157+00:00,2025-07-14 18:04:26.711180+00:00,1741112505
0x37f33f1c0a4e91b16c1380fbb9f7dce369f89237,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.482028533555115e+22,trade,None,1,2bfc665d4100,0x45f488cbf48c67d249175845b23ee8aec71165d00e90db013e432a4d68fc47d8,58220107,2025-07-14 18:04:16.149681+00:00,2025-07-14 18:04:16.149698+00:00,1741112504
0x23e793754b836a2446811fe324a23981ab8adb8b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.93247950716104e+21,trade,None,1,ab6dd3fe9ad1,0x32fded76abae9dac5601841f50ef6dd8992e485f4b7d1431e7e601a68299c455,58220107,2025-07-14 18:04:24.540003+00:00,2025-07-14 18:04:24.540016+00:00,1741112504
0x7008e3cb6c797b958ea7cbe26b94c634240dab2d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.718274349628099e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,0a4a1a9656c3,0x0bafe26c4e5ff369894fa4ee8efaa382fc4c93539a78fa51836698c3c57e05b3,58220107,2025-07-14 18:04:23.060010+00:00,2025-07-14 18:04:23.060022+00:00,1741112504
0xf88538fc3982182e34dc67b353aab5a6783867dd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.931231339336123e+21,trade,None,1,1a54decebb08,0x9c2793fc86c119118e13027dffbdceaf3a38e90f0e7d61fb07b769224ad593c0,58220107,2025-07-14 18:04:22.073682+00:00,2025-07-14 18:04:22.073694+00:00,1741112504
0x6b0244f08112d02c5d38a304154b223151722492,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.7062882365775125e+21,trade,None,1,a5fa6f817b55,0xc7f17c92b823682c5ee05f10a6c2f9e66a4111d12d3953a49b7781979d21dd6c,58220107,2025-07-14 18:04:20.599316+00:00,2025-07-14 18:04:20.599335+00:00,1741112504
0x74371cd314ac736f5ce9e52afb488cc2ee6c4828,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.442451617145567e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,3a91bbd1a17c,0x20cfb971db942b987bee930bee8a3c31359c8b0fe3fafbabbae70636364350f6,58220107,2025-07-14 18:04:19.596950+00:00,2025-07-14 18:04:19.596969+00:00,1741112504
0xa0c323bfaede1eb06a34c79b0cf350b1bc88f93a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4926464420745246e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,5b7033e9f323,0x8aed2ff65ddf610cf0d814a084b1b4c6f93f35e8495cbeddec9827c61f17b20b,58220107,2025-07-14 18:04:18.120951+00:00,2025-07-14 18:04:18.120964+00:00,1741112504
0x5c17bdb08e0f0461fbe48500c11b47d50b2d9935,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.413160727416828e+20,trade,None,1,0f1f362e3241,0xac13039f82b182ba4fdde061f3d9a8d0550803a030224ce86511338fdedfd32e,58220107,2025-07-14 18:04:15.161241+00:00,2025-07-14 18:04:15.161257+00:00,1741112504
0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.770731063078671e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,13198e45d9ab,0xcbb8310d47cb20141ed253e25f8163b366abfda5f192643e8cd2551fb7013960,58220106,2025-07-14 18:04:09.616073+00:00,2025-07-14 18:04:09.616109+00:00,1741112502
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.903928617529756e+22,trade,None,1,80a5a85ee394,0xff343426941a1923f3699dd3c4d09a47924aac907770864e85de54f5f11e51b9,58220106,2025-07-14 18:04:10.582314+00:00,2025-07-14 18:04:10.582318+00:00,1741112502
0xd1a5c9a345eacb7d266ccaeec637249bce00e368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.601999774770822e+22,trade,None,1,3215877793bc,0xe18a29bfc4bc94c8a100e9e266df6b0331a43b3dc2f31c692becd6385e740304,58220106,2025-07-14 18:04:08.631864+00:00,2025-07-14 18:04:08.631876+00:00,1741112502
0xa3373dbe2be1660c928543b7892271eb4dfe598d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.6682319198164645e+22,trade,None,1,b4e71206585c,0xcf68f4346fb5adf9187cc84a48a2a9eff30f452ee8c06db0fb7ca932b1a1fdea,58220105,2025-07-14 18:04:01.036986+00:00,2025-07-14 18:04:01.036993+00:00,1741112501
0xfbc9d78e33fb71a87c16248b7f26edce19df7bb5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.6569598438200205e+22,trade,None,1,381a3fc9e56a,0x3e689d488943dad236c2ab17d27d6afbfb7958fc7dfa776ff5a0f59c197d75ed,58220105,2025-07-14 18:04:03.963273+00:00,2025-07-14 18:04:03.963281+00:00,1741112501
0x16a7162139c2cbc97f691ec29b5c3047fc39cdac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.679537737512388e+22,trade,None,1,83fa46251b68,0x1f8a70c484808cddc346ba8d555d413cabac3d41b855e92e76b151b7af84c0ba,58220105,2025-07-14 18:04:02.974731+00:00,2025-07-14 18:04:02.974748+00:00,1741112501
0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.525140591467544e+22,trade,None,1,2699b2ac0b6b,0x6097dbcd8d136a41b89fd91ca7818ab25e19e30ba6af8c11c0d47d830a0645d2,58220105,2025-07-14 18:04:02.000915+00:00,2025-07-14 18:04:02.000924+00:00,1741112501
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.79363635645216e+23,trade,None,1,e5b2823e6125,0x4a56c187746cf80cf4f12038485d9bd1ab422960a68ae99f1c9fc3531ef68677,58220104,2025-07-14 18:03:57.868555+00:00,2025-07-14 18:03:57.868565+00:00,1741112500
0x311aa4fbc92e0f712c006ab20111c5f77ddb8c79,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.762985401775422e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a5bc50ccacc0,0x6ba348e7984151a8ae3669d178be5449c14e236580b5b765aac82155c8d78060,58220103,2025-07-14 18:03:54.188516+00:00,2025-07-14 18:03:54.188527+00:00,1741112499
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.5e+22,trade,None,1,65a5108c85ec,0x322475737b9910aaef11a6a4a41ec8e77b3705e1aef98e6c693b8fb8a2f657b2,58220103,2025-07-14 18:03:50.274035+00:00,2025-07-14 18:03:50.274043+00:00,1741112499
0x39fb53ac1f71450ef694072fe7d74608106b341a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.576274082940065e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,e6f540a3ad78,0x42cb8d88c335e8fba6b5c311a76ff96cb8b0211c246e7db7f3a9458cc41b58ac,58220103,2025-07-14 18:03:51.252197+00:00,2025-07-14 18:03:51.252210+00:00,1741112499
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.08e+23,trade,None,1,1507f10b730b,0xeae3ebf4a466a3a516be435e9c299f647b42757c5d9dddd4df67bb16eceee7d7,58220103,2025-07-14 18:03:52.227226+00:00,2025-07-14 18:03:52.227247+00:00,1741112499
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.8560893611615254e+21,trade,None,1,70ec77888ee5,0x3949db62279b8ba4a5c6913d72904763b03692aea8272045d4e3f7fcad83e27f,58220103,2025-07-14 18:03:53.205049+00:00,2025-07-14 18:03:53.205061+00:00,1741112499
0x3b0f58b7e578f673b40ed1767177c3be68a3a7be,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.592596930468463e+18,trade,None,1,95d8d0438c09,0x443bf41ac3f4337a4c56755de8b4b4d721ebff4bf12f7f422bca00862c5361aa,58220103,2025-07-14 18:03:55.659636+00:00,2025-07-14 18:03:55.659649+00:00,1741112499
0x5dceeedc75aa56d718fcc66560b9cfa4e7121e2c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.067595512160746e+22,trade,None,1,a22db82ef8a2,0x443bf41ac3f4337a4c56755de8b4b4d721ebff4bf12f7f422bca00862c5361aa,58220103,2025-07-14 18:03:55.659651+00:00,2025-07-14 18:03:55.659652+00:00,1741112499
0x3b0f58b7e578f673b40ed1767177c3be68a3a7be,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.592596930468463e+18,trade,None,1,9a370fe93f45,0x443bf41ac3f4337a4c56755de8b4b4d721ebff4bf12f7f422bca00862c5361aa,58220103,2025-07-14 18:03:55.659654+00:00,2025-07-14 18:03:55.659655+00:00,1741112499
0xf8268f3f6d1d6e46f7b7241a9a90d3fc6a73c8c6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.5123103907988034e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f645ba9aed83,0xbb46107f31732b68a1b2ea847a5a042c7689e82c59f5cad75b7dc0f5a5cd3bea,58220102,2025-07-14 18:03:38.273217+00:00,2025-07-14 18:03:38.273236+00:00,1741112498
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.240265489149939e+22,trade,None,1,d4f37ff3ac6b,0xd7ee54dd416c7aa86186162b23ea301728c93eb771571fbe5382953a4b17c57f,58220102,2025-07-14 18:03:41.733810+00:00,2025-07-14 18:03:41.733817+00:00,1741112498
0x7797550b8cdc62d9a9db4febd2b3367b81caf51c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1332492105671491e+22,trade,None,1,05cd61439e3b,0x612ae29f2977e98a6485aee0f3ba057f8124354675d7f8d4b90946098a9e2fd2,58220102,2025-07-14 18:03:46.589156+00:00,2025-07-14 18:03:46.589178+00:00,1741112498
0x096f6012a911fd68c2e61d50437fac84afeeb90c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1337029560820182e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,b32591ea059b,0x953710b7c891fd1aee183cd4f4bbc982af497996dbe919ac1ed94f4c2220af49,58220102,2025-07-14 18:03:37.291835+00:00,2025-07-14 18:03:37.291858+00:00,1741112498
0x36655cb0e6a3cdd0a6b0b31934c9a086351adcec,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.966553270861886e+20,trade,None,1,d1b66ac391b7,0xb7e547442cd7f8b2b926b7ed30692d5d7b9924a20333cf8abe53e1419118152c,58220101,2025-07-14 18:03:33.979063+00:00,2025-07-14 18:03:33.979085+00:00,1741112496
0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.086054616920086e+22,trade,None,1,f41626a9f633,0x6b1f9bfadd58ad8235a21f8cc1ed5141e7002d42e83c7ab1280a57f7263badc8,58220101,2025-07-14 18:03:34.951541+00:00,2025-07-14 18:03:34.951560+00:00,1741112496
0xf4244fb67218e23603a17c7bc5e94a52c318b014,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.2864543988159157e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,e5ddb7988714,0xd83e1406ab253332281a84012b55a4895c3050b4ff48c363fda77e2a937cbf3f,58220100,2025-07-14 18:03:29.361991+00:00,2025-07-14 18:03:29.362000+00:00,1741112495
0xb3f915543de075eb3ef7564f42383924edba82bf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.520199929626824e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,d1b26bb18dd4,0x59ab257aa6ee7a8fa156f6f7a6b7740ab83f120303eed4d3c151b4d04fc47342,58220100,2025-07-14 18:03:28.401768+00:00,2025-07-14 18:03:28.401780+00:00,1741112495
0x99d921b00ebe95603d60676f5f11568b2254add9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.546605162615704e+21,trade,None,1,6630ab4ea290,0xca93c329534f24c2faaa5ef14a7ad06f0483cf11e132393cfec549e79919b3e4,58220100,2025-07-14 18:03:31.328425+00:00,2025-07-14 18:03:31.328438+00:00,1741112495
0x9d0ea1d445f09d7382440d142571aab2c5f8ba56,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.2734396141264954e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,3916680825f1,0x632f38f32fed5bd4b28d83a379256401fad350d82fde20b333b28a0bf9f35459,58220100,2025-07-14 18:03:27.423368+00:00,2025-07-14 18:03:27.423388+00:00,1741112495
0xb64e9a300499c6d20ebe738c0c7d8a6d9b8706f1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.8131997492520545e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,c2c85234246d,0xbdf6ae2a609ec0d431e92dfda363c9f08b9b404276e8bb6df6ef2d8364befd6d,58220099,2025-07-14 18:03:16.273046+00:00,2025-07-14 18:03:16.273049+00:00,1741112494
0xc070bad027fb3639b3f1341d598012bfa8561e5a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.637163661429735e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a2f2c0a8cb95,0xbffa5034383911bc79173c1545c62920c6e18ca7d2954de258e450542df668ee,58220099,2025-07-14 18:03:25.113895+00:00,2025-07-14 18:03:25.113899+00:00,1741112494
0x2eadc7e337462f795d58bf81673b9047308d4e43,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.657985355875392e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,6f948ccc2435,0xd102c28e2cfef1bbac3f6cc197c8e9361de84236b939f14abb37896c0237e96b,58220099,2025-07-14 18:03:24.145844+00:00,2025-07-14 18:03:24.145850+00:00,1741112494
0xbdb11bc59adbae7e6ed7e33f82e9e267a0087bc1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.624866985915008e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,b597e65e0fd4,0x64ace36a9ce17b850c8f0d1e1e774a42b1ad83a106659897d5f345f33e1160b0,58220099,2025-07-14 18:03:23.179189+00:00,2025-07-14 18:03:23.179196+00:00,1741112494
0xc70498f6385a9dfbb694357f0f3818d4750be217,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.657779616173257e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,4252869343f9,0x5385189a72075f36eff21be8988f320c784c44dbf01ead0752197be6b11f3c22,58220099,2025-07-14 18:03:22.200561+00:00,2025-07-14 18:03:22.200572+00:00,1741112494
0x4153ccc2dbdde0d4f5df26a66205872c9dea6363,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.8262722389605486e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,dbe1278bfb4a,0x52ec3a08aa7aabceadb33c010941811907577f54567861f20125856e49feae9f,58220099,2025-07-14 18:03:21.234230+00:00,2025-07-14 18:03:21.234242+00:00,1741112494
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.34988498466784e+23,trade,None,1,ad03ab588ffe,0x899b7cbaf88ecf4568e96177ad730b6b52136662dab631b5a20278434a18e185,58220099,2025-07-14 18:03:19.678077+00:00,2025-07-14 18:03:19.678082+00:00,1741112494
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.2e+23,trade,None,1,3b7c65190815,0x0257bb26465bb4e2eaabf606a0fb324ca60f3020115ad5f697793479226d6909,58220099,2025-07-14 18:03:18.705352+00:00,2025-07-14 18:03:18.705357+00:00,1741112494
