token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,17c802ddfc4d,0x530d47c372d996e811af1f7a19f99baee41b0e35bed8b8456a01d570e794a00b,58219846,2025-07-14 17:33:05.817209+00:00,2025-07-14 17:33:05.817222+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x2789468a2615e2045ee14e4ac98dd32a477347fb,5.885738765676943e+22,,,,0b1c2736622c,0x530d47c372d996e811af1f7a19f99baee41b0e35bed8b8456a01d570e794a00b,58219846,2025-07-14 17:33:05.817226+00:00,2025-07-14 17:33:05.817228+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,88e3d66bc749,0x9a8c2eca497f27c28bf64da22c2667ca188ef1098f5ccd8d80955590fa9ed345,58219846,2025-07-14 17:33:06.605915+00:00,2025-07-14 17:33:06.605925+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0e2bd7ddc8bcbe102563dce64ebf0c79b2b408fb,5.911962356518205e+22,,,,38bc46b237c8,0x9a8c2eca497f27c28bf64da22c2667ca188ef1098f5ccd8d80955590fa9ed345,58219846,2025-07-14 17:33:06.605927+00:00,2025-07-14 17:33:06.605928+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.1e+19,,,,4095f95def99,0xb84eee62deb8042542ac564154655d4978cfae1a40d25622cfcf33372eb9672f,58219846,2025-07-14 17:33:07.388051+00:00,2025-07-14 17:33:07.388067+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xfc14a6e80323b9bd0b0e7022e915127425f476d6,6.465821275924587e+21,,,,3f2f97d0989b,0xb84eee62deb8042542ac564154655d4978cfae1a40d25622cfcf33372eb9672f,58219846,2025-07-14 17:33:07.388071+00:00,2025-07-14 17:33:07.388073+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1000000000000000.0,,,,ccdf5442d800,0xaaafe094dcf7fc9a1b3230397d5c0e1da2ad02608a3ca89927650041ef12a26f,58219846,2025-07-14 17:33:08.171448+00:00,2025-07-14 17:33:08.171458+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x81c89eaeabf66ee70668e309b05a75416cc545ee,5.892683578381473e+17,,,,8fb88b06dafc,0xaaafe094dcf7fc9a1b3230397d5c0e1da2ad02608a3ca89927650041ef12a26f,58219846,2025-07-14 17:33:08.171459+00:00,2025-07-14 17:33:08.171461+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5.8e+19,,,,b4b822815755,0xb0ae60a939ca1f1c17841bfa34b9083ffe3151178b927b06ecdee29de01ff329,58219846,2025-07-14 17:33:08.959219+00:00,2025-07-14 17:33:08.959232+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xeaf9a74ba2928a903366bd42339f1bbf1cbdaa59,3.420104133427666e+22,,,,48ba00d3eeb7,0xb0ae60a939ca1f1c17841bfa34b9083ffe3151178b927b06ecdee29de01ff329,58219846,2025-07-14 17:33:08.959234+00:00,2025-07-14 17:33:08.959235+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xafc56029a6af2db01c5c284d0bdc953d05d26fba,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2.7630699073685584e+23,,,,06371d11d99d,0x77c274767a5387111f1a3837e634acae67df1672c1bd9b7504394339cb11cb86,58219846,2025-07-14 17:33:09.737857+00:00,2025-07-14 17:33:09.737871+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,4.6659638504239484e+20,,,,eef4f9b4e32a,0x77c274767a5387111f1a3837e634acae67df1672c1bd9b7504394339cb11cb86,58219846,2025-07-14 17:33:09.737875+00:00,2025-07-14 17:33:09.737877+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,9.9e+19,,,,ea6d84c9fd7c,0x3b63154b670a9ba26384b6f5b441d47e83586c6299d96309e06331b765938466,58219846,2025-07-14 17:33:10.517850+00:00,2025-07-14 17:33:10.517874+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x74a553a93195e1703a4562ac879c8f88d550a17e,5.802117956332004e+22,,,,8bfca39fc562,0x3b63154b670a9ba26384b6f5b441d47e83586c6299d96309e06331b765938466,58219846,2025-07-14 17:33:10.517877+00:00,2025-07-14 17:33:10.517878+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xe9e09c691a73951d9840fa21527d8d2cbea4d62d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,9e+23,,,,4c60cd5ba280,0x5d1b8fb9982f77b1c5f5c3ed8e9842adcfda748a4c46396878d88d7d7d90bde4,58219846,2025-07-14 17:33:11.318133+00:00,2025-07-14 17:33:11.318147+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.4959519705915625e+21,,,,c6fe577b01f2,0x5d1b8fb9982f77b1c5f5c3ed8e9842adcfda748a4c46396878d88d7d7d90bde4,58219846,2025-07-14 17:33:11.318151+00:00,2025-07-14 17:33:11.318153+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,003c963f361b,0x5ffcda0aabc92a415804d69ca386a1681b692a4f1880e7eb092b3a00437ea299,58219846,2025-07-14 17:33:12.105717+00:00,2025-07-14 17:33:12.105735+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x69d2ea2418eff3236a47e97e40cf189a7b1e3df2,5.874494351376497e+22,,,,036ba350c0e4,0x5ffcda0aabc92a415804d69ca386a1681b692a4f1880e7eb092b3a00437ea299,58219846,2025-07-14 17:33:12.105737+00:00,2025-07-14 17:33:12.105738+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+19,,,,781ff38fb6cb,0x1662aef9680bd4900e49dc647e023bb09c745b9480f6c88de3086d24cddb2828,58219846,2025-07-14 17:33:12.893239+00:00,2025-07-14 17:33:12.893253+00:00,1741112134
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3b3ad18ffb699eae4bf7997c104a9b206ada9098,1.1751740659163797e+22,,,,978da8ac92be,0x1662aef9680bd4900e49dc647e023bb09c745b9480f6c88de3086d24cddb2828,58219846,2025-07-14 17:33:12.893256+00:00,2025-07-14 17:33:12.893258+00:00,1741112134
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,213a59d51850,0x3bba93318d0bdaf6459fb459bcffd2f2b43473d9f43e1d767f11bf60e13539b4,58219845,2025-07-14 17:32:57.700123+00:00,2025-07-14 17:32:57.700141+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xf29786f4cfe6943d70d36013cc5424c2c9b01f08,5.902457609079785e+22,,,,fe366a165028,0x3bba93318d0bdaf6459fb459bcffd2f2b43473d9f43e1d767f11bf60e13539b4,58219845,2025-07-14 17:32:57.700143+00:00,2025-07-14 17:32:57.700144+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+19,,,,fc6f64e8ca0d,0xf2945d4aa7f495a4a9e28ad5fb60c8f75bdb4207733dcf38dd3a5c63290a246e,58219845,2025-07-14 17:32:58.499825+00:00,2025-07-14 17:32:58.499879+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x653dd01f3de59a6b1b7d4ddf26d5536f08defa52,1.1821666361533792e+22,,,,190674a68c27,0xf2945d4aa7f495a4a9e28ad5fb60c8f75bdb4207733dcf38dd3a5c63290a246e,58219845,2025-07-14 17:32:58.499881+00:00,2025-07-14 17:32:58.499882+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+18,,,,4a9cf84f785b,0x097b9c14ccb92b012a328798843151ac6fd18614663e5a195d0826649da01e32,58219845,2025-07-14 17:32:59.313459+00:00,2025-07-14 17:32:59.313478+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x8037c0582395ea75cc94828fb76a534e2b601add,1.1790662512700861e+21,,,,1771e1ff987b,0x097b9c14ccb92b012a328798843151ac6fd18614663e5a195d0826649da01e32,58219845,2025-07-14 17:32:59.313480+00:00,2025-07-14 17:32:59.313481+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,6.9e+19,,,,b270a06d125a,0x8838a6370691bca25d93f4f4fc3aaad96d235e7dc1b4f90a2ff90f7c4a240f4a,58219845,2025-07-14 17:33:00.101304+00:00,2025-07-14 17:33:00.101315+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x27b6756bd16d11839326bbc09d38a97ad3db7e08,4.062932269941893e+22,,,,bb95590d3801,0x8838a6370691bca25d93f4f4fc3aaad96d235e7dc1b4f90a2ff90f7c4a240f4a,58219845,2025-07-14 17:33:00.101317+00:00,2025-07-14 17:33:00.101318+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,edcb66f0e79c,0x070f96374c8a62601b04e0a45fdac512b84bea831053422b6b95114862489000,58219845,2025-07-14 17:33:00.894879+00:00,2025-07-14 17:33:00.894898+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x466526127da2bcdb93e61014549290802623dcc8,5.919247429090558e+22,,,,a4051022027d,0x070f96374c8a62601b04e0a45fdac512b84bea831053422b6b95114862489000,58219845,2025-07-14 17:33:00.894901+00:00,2025-07-14 17:33:00.894903+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+19,,,,c562e7bb99b9,0x1d4aecd2fe6dbb2bde6c805086aa138f66895e772573100a20126d89da5e528e,58219845,2025-07-14 17:33:01.667472+00:00,2025-07-14 17:33:01.667484+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe84ed70d878d08a754748d7808fabfdc3a7b925d,8.841222367491356e+21,,,,11ad6dafd347,0x1d4aecd2fe6dbb2bde6c805086aa138f66895e772573100a20126d89da5e528e,58219845,2025-07-14 17:33:01.667487+00:00,2025-07-14 17:33:01.667488+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+19,,,,15e83463d50b,0xb4d213e4a314885f0bb043c4fd7783e1bce2e95c7890988a7ce994a6a317042c,58219845,2025-07-14 17:33:02.449073+00:00,2025-07-14 17:33:02.449089+00:00,1741112133
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xbc2889612d69d88659120178308a655067a32e8f,8.823693877676888e+21,,,,0a93a8d57f18,0xb4d213e4a314885f0bb043c4fd7783e1bce2e95c7890988a7ce994a6a317042c,58219845,2025-07-14 17:33:02.449091+00:00,2025-07-14 17:33:02.449092+00:00,1741112133
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3.5e+19,,,,30c791878fce,0x6d7c4010d9bd06a004e899273447240b1929349fa73cd2424a449e5c6addeea4,58219844,2025-07-14 17:32:47.032481+00:00,2025-07-14 17:32:47.032490+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0f9b0ae14ec590eec5efb86f9f5ac74eeaa9ae42,2.0865844509907983e+22,,,,9edf83791786,0x6d7c4010d9bd06a004e899273447240b1929349fa73cd2424a449e5c6addeea4,58219844,2025-07-14 17:32:47.032492+00:00,2025-07-14 17:32:47.032493+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,1b350743c334,0x67e3f80dda8de54db40398e7ce65127b1eccb2c8a27e75aff0a25274a9737ff6,58219844,2025-07-14 17:32:47.824777+00:00,2025-07-14 17:32:47.824801+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x37f6b83058cd857e34d2af9d587625c85fb2a237,5.9897681909710735e+22,,,,80336eacd797,0x67e3f80dda8de54db40398e7ce65127b1eccb2c8a27e75aff0a25274a9737ff6,58219844,2025-07-14 17:32:47.824803+00:00,2025-07-14 17:32:47.824805+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,139aac07e0db,0x1188ea531af5bf813c2b5b77779a773be58942e2e6a591a2a9a8894a5058ee90,58219844,2025-07-14 17:32:48.623120+00:00,2025-07-14 17:32:48.623142+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x440a5bb8e9fd28d0ec0c1828c3ac7714ea9a12f1,5.975520858429723e+22,,,,f13a3e9bba7c,0x1188ea531af5bf813c2b5b77779a773be58942e2e6a591a2a9a8894a5058ee90,58219844,2025-07-14 17:32:48.623144+00:00,2025-07-14 17:32:48.623146+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,334ef4661040,0x2963025b502e466e394d81a779764f59c8a345820e57127e64b8dc9b38d9f7bb,58219844,2025-07-14 17:32:49.413550+00:00,2025-07-14 17:32:49.413562+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x73f31a25ca3d10604920305f0c7f132fa79bd8a9,5.937869586036247e+22,,,,4af1291af3ff,0x2963025b502e466e394d81a779764f59c8a345820e57127e64b8dc9b38d9f7bb,58219844,2025-07-14 17:32:49.413563+00:00,2025-07-14 17:32:49.413564+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,42df8d0c99c3,0xbbaf1b459c2c6b6a321bd36981882980838b21f265aa32b6fdc9ec034b5c373b,58219844,2025-07-14 17:32:50.726277+00:00,2025-07-14 17:32:50.726282+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6ee0fbeff95138ffee4355c73da3dd974daa5f62,2.965058433391777e+21,,,,96bb02860d18,0xbbaf1b459c2c6b6a321bd36981882980838b21f265aa32b6fdc9ec034b5c373b,58219844,2025-07-14 17:32:50.726283+00:00,2025-07-14 17:32:50.726283+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+19,,,,1692ee726c5b,0x8606002800f1766be165ffd6cec227125b31d0f8c6c6bd11a996b662ba932cb8,58219844,2025-07-14 17:32:51.495118+00:00,2025-07-14 17:32:51.495128+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xff1cd797c87c16e394e156c4d36a45db01503b41,1.7898833917905558e+22,,,,3f927875d886,0x8606002800f1766be165ffd6cec227125b31d0f8c6c6bd11a996b662ba932cb8,58219844,2025-07-14 17:32:51.495130+00:00,2025-07-14 17:32:51.495131+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,1293cb3d335b,0x93de5753fc0b87535f2d5dd9c70102f58e09c8c5a563434be141392922a58ae6,58219844,2025-07-14 17:32:52.736919+00:00,2025-07-14 17:32:52.736926+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x37545efe5b98ad7b0707d55aa68617ad9b8fc034,5.944977650786207e+20,,,,bb7a049dbfec,0x93de5753fc0b87535f2d5dd9c70102f58e09c8c5a563434be141392922a58ae6,58219844,2025-07-14 17:32:52.736927+00:00,2025-07-14 17:32:52.736928+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2.5e+19,,,,9adf640c70e8,0xee4c20429dc57ef503e9b234a64025e9ec5193b5df5df08070ead70cb70fb96d,58219844,2025-07-14 17:32:53.527407+00:00,2025-07-14 17:32:53.527414+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcea8b5bce5982f8df6bc254113bb0e35cadfb454,1.4820026657656332e+22,,,,03b0ae9f25f3,0xee4c20429dc57ef503e9b234a64025e9ec5193b5df5df08070ead70cb70fb96d,58219844,2025-07-14 17:32:53.527415+00:00,2025-07-14 17:32:53.527415+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,e78371e5ef6a,0x7bbb73f0af6fd9eb6d5a9061c53c8bb017604da50c157931e3eec602c100be5b,58219844,2025-07-14 17:32:54.300642+00:00,2025-07-14 17:32:54.300660+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0bdd034058e4093d55cb4f3cddeb7a480034a6df,5.952123708599107e+22,,,,8193bac7342e,0x7bbb73f0af6fd9eb6d5a9061c53c8bb017604da50c157931e3eec602c100be5b,58219844,2025-07-14 17:32:54.300662+00:00,2025-07-14 17:32:54.300664+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2.5e+18,,,,5291b8a75505,0x0c1bec7bc3e9003f5c7cc55ccf0f94dd984cf73af8998ac6b300049272fb6c2e,58219844,2025-07-14 17:32:55.083182+00:00,2025-07-14 17:32:55.083197+00:00,1741112132
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x656ba0982cdd0ee803f603f22f77299e4e963ee3,1.4826609711169699e+21,,,,8f248f9e4024,0x0c1bec7bc3e9003f5c7cc55ccf0f94dd984cf73af8998ac6b300049272fb6c2e,58219844,2025-07-14 17:32:55.083199+00:00,2025-07-14 17:32:55.083200+00:00,1741112132
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,bc11035e3451,0xcad546ae0d2a52f1b76779b2e4cf401597704f92219e0da72d284530558494f8,58219843,2025-07-14 17:32:39.642328+00:00,2025-07-14 17:32:39.642350+00:00,1741112131
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x54160df0a3c61f0602429146787c606919fcfad2,6.012227748353135e+21,,,,de4eb3af4057,0xcad546ae0d2a52f1b76779b2e4cf401597704f92219e0da72d284530558494f8,58219843,2025-07-14 17:32:39.642352+00:00,2025-07-14 17:32:39.642353+00:00,1741112131
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+18,,,,b29b69f983b5,0x3d4e9498fc288034485aa55bb6364d4b001155856bccdcb41c1c22a2da1a8b67,58219843,2025-07-14 17:32:40.428729+00:00,2025-07-14 17:32:40.428741+00:00,1741112131
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xf4ccb42923ff5aefc70d9176dc45d49c4e49b06d,1.1994082632492885e+21,,,,af1a7ad2a3f1,0x3d4e9498fc288034485aa55bb6364d4b001155856bccdcb41c1c22a2da1a8b67,58219843,2025-07-14 17:32:40.428743+00:00,2025-07-14 17:32:40.428744+00:00,1741112131
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ff2de7e95501,0xb1db3d6a42a461ef56445d34c15bb444476dac17f5e0e9f2f979895be3a88bf6,58219843,2025-07-14 17:32:41.243984+00:00,2025-07-14 17:32:41.243996+00:00,1741112131
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd118c8bacdba431aed80b62df3d4692c03e67da4,5.955681144062953e+22,,,,35188f30aa52,0xb1db3d6a42a461ef56445d34c15bb444476dac17f5e0e9f2f979895be3a88bf6,58219843,2025-07-14 17:32:41.243997+00:00,2025-07-14 17:32:41.243999+00:00,1741112131
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,0dddd13b577d,0x91623219d9acf37e54f81e009b353d1130c6233809bb41307adda571b6c6c787,58219843,2025-07-14 17:32:43.438618+00:00,2025-07-14 17:32:43.438639+00:00,1741112131
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6f3f4df31643eefa4c3185a3a92e41c86cf73613,6.004353053987204e+22,,,,7f0369283e4d,0x91623219d9acf37e54f81e009b353d1130c6233809bb41307adda571b6c6c787,58219843,2025-07-14 17:32:43.438643+00:00,2025-07-14 17:32:43.438645+00:00,1741112131
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,82d89e5abbdd,0x18a46b58ef5bf58da78cd3f731bef24a2512135a736d839a04a802e5a137c1cb,58219843,2025-07-14 17:32:44.214291+00:00,2025-07-14 17:32:44.214303+00:00,1741112131
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7684f4c666be0825ecd64eed0d596e157b2127a5,6.020141638736457e+22,,,,454a53c51698,0x18a46b58ef5bf58da78cd3f731bef24a2512135a736d839a04a802e5a137c1cb,58219843,2025-07-14 17:32:44.214305+00:00,2025-07-14 17:32:44.214306+00:00,1741112131
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x1215068780d12b388a3d6c53af5959fa134b540f,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3.314286943466502e+23,,,,f66cde9a03e8,0xfc44cd44fd43e8ca23c4ec2ac18b7380ec87f39d549447a7f79e6d2783126be4,58219843,2025-07-14 17:32:44.992980+00:00,2025-07-14 17:32:44.992997+00:00,1741112131
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,5.501929371007493e+20,,,,3460b2d3522a,0xfc44cd44fd43e8ca23c4ec2ac18b7380ec87f39d549447a7f79e6d2783126be4,58219843,2025-07-14 17:32:44.992999+00:00,2025-07-14 17:32:44.993000+00:00,1741112131
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,fbe6cf9212ac,0xdc10d78ff5cba6f58886f17be24ae30ca5b86274792cdfe84ad35d6fc6847393,58219842,2025-07-14 17:32:28.529698+00:00,2025-07-14 17:32:28.529710+00:00,1741112130
