pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf378721918ca49ad5b842f8a63605291d1a332c1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4549628353484575e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+18,755201c71e53,80dc8b626027,0xfe38661371b905461fd697124229b8179505ca041152dac3e52d9095c1a0d077,58220119,2025-07-14 18:06:02.695138+00:00,2025-07-14 18:06:02.695151+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5d5a8c1bad525a6920c0e5e655a9b8175131b833,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.951447303387359e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.673e+20,7bb0c5c34f22,08ff9116092e,0xb7d8ac9cc35eff30c55859f02ac2ee82f5a067c21054ab1473520ad8be24b4cf,58220119,2025-07-14 18:06:03.678850+00:00,2025-07-14 18:06:03.678873+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd29afe670a3322b97b2ef182485368484b3b8488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.612277424447128e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.564e+19,5d5696017251,87f5b905eb06,0x1c731bf778a1093e1642e4b50d97b494e01d90539851bb49128ad3b9a740197c,58220119,2025-07-14 18:06:05.650727+00:00,2025-07-14 18:06:05.650741+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc4bfda35a5057b6979cc787425fc05b108ecd370,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4585328450348161e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+18,9df62f7c48b6,e74e56e3a479,0x13201c021797c09591204f6b4d42835c16047a72724abd78766c806611b97835,58220118,2025-07-14 18:05:55.554884+00:00,2025-07-14 18:05:55.554909+00:00,1741112523
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.302440773649361e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,048ea319548b,142b075f49a7,0xc7f7e16992a806296afd98311d3705bc24875b37797511c05e5e366fec8e4f66,58220118,2025-07-14 18:05:52.500783+00:00,2025-07-14 18:05:52.500793+00:00,1741112523
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.165229061972046e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.3149703655709586e+20,c993583b8057,c62d3263d540,0xd102346f9039b502445dc7feffca98cbafee65e45293638a3b9e93cf58902bd3,58220118,2025-07-14 18:05:58.538049+00:00,2025-07-14 18:05:58.538066+00:00,1741112523
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x41c5e952b328d34fc4fa9d9973f6220966367878,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3008573676788898e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.79e+20,8dd01191efa0,29bb26b989f4,0x3d6c5a624d0e8ffe62484f632c2b006d5415518c329144e7bba0f56ce757a194,58220118,2025-07-14 18:05:54.506040+00:00,2025-07-14 18:05:54.506052+00:00,1741112523
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0a1c69d55be29e3f650956f8ed7a4a9654c32409,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.090293694866326e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.24e+19,bc6e1502984c,76a5090e8c0f,0x55a9e4f321fdb350a939d405eaa2903f04d7fff02a12469b8f59ae3f3fc2f443,58220118,2025-07-14 18:05:57.537325+00:00,2025-07-14 18:05:57.537346+00:00,1741112523
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x49dcd925953bf996982ed052d8596eea5d394abf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1128844713478813e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+19,cafbf273a30d,0a47d09a6e5c,0x920122ad3bb0245eae5e17a9a9b7e5c22fdca0601ef1bdcc0f8b6fceef266f03,58220117,2025-07-14 18:05:21.240909+00:00,2025-07-14 18:05:21.240919+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x25dbf89a11a44bda6e500a22e5e5d52d3b41ed42,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.9625997802731026e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+19,52ad14d3a539,867f56ab788e,0x0353445bf0b5e5c79fbbf182307cb4508e706ee75b436496aa7bed1c97962653,58220117,2025-07-14 18:05:50.205002+00:00,2025-07-14 18:05:50.205011+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.7787603810822922e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.375178870534738e+19,9f8b93dace2d,176f7dd965f1,0x22e137c523d276601a0391a0593af818d51d38d23bdb0547a77c8facd077cf4e,58220117,2025-07-14 18:05:49.210060+00:00,2025-07-14 18:05:49.210079+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb3ae38c07b2a57c3fae2d822f194e253b21d3956,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4627865836990138e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,9a8aa8dfa23c,14aa871676aa,0x7e7ace5e7b01afc2fec5aa23c7317798867b7446e6e64cbecf4699fbe7b1fc9f,58220117,2025-07-14 18:05:48.210337+00:00,2025-07-14 18:05:48.210346+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.2117911978462282e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3e+20,84914d1ba1d4,63723b247e1e,0x5caf2ce85aa64c5fc9fd375c64f977b67b533a5429f4020de33df533f7f871a9,58220117,2025-07-14 18:05:47.205373+00:00,2025-07-14 18:05:47.205392+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x72e3741bdc724c1c8f3535195c2d1e48d41ed7d5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.9608763797416004e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+18,69e4508ca72f,6f36a8429ffa,0x2a31cfb5a767e70f33ba2274a007c3f4a3e48349d8b77cf6ce2065c4b3d7d1b0,58220117,2025-07-14 18:05:46.224071+00:00,2025-07-14 18:05:46.224089+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa84d4d2a75c83f1c1d1efe86f77285ef02353a55,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1064474879310776e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+19,ac8e982c5349,1cc137e42adf,0x083dd64a69d15dd85393914820e69690d1f10f108bab6a23f3cfb62e868de5d5,58220117,2025-07-14 18:05:43.750116+00:00,2025-07-14 18:05:43.750131+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x034908d25b5e56b2d919824dafcc6cabae4147a7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.7432302040772753e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.7e+19,0e5d6c31ad86,df7323a7ff10,0x7839f21933b137f1bdb6c1789fb17bb810406e78f7f595978714072c21a4d6c9,58220117,2025-07-14 18:05:40.772157+00:00,2025-07-14 18:05:40.772167+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x37f33f1c0a4e91b16c1380fbb9f7dce369f89237,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6760027492361306e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,c896ab9f8190,6058b2d38f22,0xdbf882c8186b18bc5140e8d22845780583721234956753691d48d115c3c88264,58220117,2025-07-14 18:05:39.793131+00:00,2025-07-14 18:05:39.793146+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x086325b6b02fe9414b61e7cb9627d1504a8d419e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.944330975549424e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.619236591878384e+19,9858384c199d,a397c331b515,0xdc5fa423330957000624d92e534c61ded35bf1dc6f3ee27850408ebca2dd7d82,58220117,2025-07-14 18:05:37.572219+00:00,2025-07-14 18:05:37.572234+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdbeeb3fb3e864e490e71b1d5c86c3de683ca4626,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.315946514113042e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,91fcae8e0741,64cf9d779fa9,0x18198ec495d36ecdf5f690d16eec3ae78152ed28b3881f761897ddcd0cd53a92,58220117,2025-07-14 18:05:35.620603+00:00,2025-07-14 18:05:35.620621+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.72451952125975e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.3017282098793175e+18,bd552e48e7a6,3735be808260,0xa073a5503feca901ec4b14e52004e510974ce0f9831ce0b758d0d30d05728a00,58220117,2025-07-14 18:05:34.647596+00:00,2025-07-14 18:05:34.647611+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc1fe98e6972ca5bcba48a8c606a962e151e7dd85,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.436604792512549e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,1a648b074e72,0393fc1c7156,0xf0caf00357c509b6e37032fb85c87c37a4dbc41fb38e10b57dc1d0bab6ebc8d7,58220117,2025-07-14 18:05:33.661814+00:00,2025-07-14 18:05:33.661835+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9b114d640f586531f71c4e77899f05e58c4e5dd2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7687152762055714e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.376e+19,87640adba30c,589fd6558df2,0x99a7dab5244af2236c76dc56c62685aa809276f401bb8fe5b454337817354354,58220117,2025-07-14 18:05:32.197558+00:00,2025-07-14 18:05:32.197576+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe79739834fb7bde7e97b6f7df03befab4b49e159,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.7052284434028855e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+17,c63b0523345f,94138a435a1a,0xcdad5c706acd4b6589ed3b1779a144b46984da11707b2c27987085b9e998f05b,58220117,2025-07-14 18:05:30.751078+00:00,2025-07-14 18:05:30.751090+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x268db06e3e164c67633dd564a7c6b4f7f0eebbab,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.72099612001018e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.717400868352377e+19,c4e576c7fc6c,7d8ec5f6e47a,0x4460dde33c118d13c3b956f375489fda37a42dc09ac4d77e8cc32541a7bfea16,58220117,2025-07-14 18:05:29.757727+00:00,2025-07-14 18:05:29.757805+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.2606282445073085e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,3638e3209be1,cf4ac2baee32,0xba0c2273bec9a1ee8fef6a455d5d4bb261c7feffd889686d25a5ecf0ef778db6,58220117,2025-07-14 18:05:28.758698+00:00,2025-07-14 18:05:28.758721+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb3aed74bbec570b3fec912ac309dff64b07a52c0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.2669542220505945e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.4606220114823485e+18,6ef39fdd4719,a1a09d522d15,0x10d156cca7bd686d8a65d034ea57c3307f21391e14fe5e7eba469052cb326588,58220117,2025-07-14 18:05:27.760767+00:00,2025-07-14 18:05:27.760784+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.957880375360878e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.223201680482049e+18,0219efecd15b,067d55afe40e,0x613083307227f7196f14c2fced92fd6c71276363c02a9b58d5a1c9fef09d4476,58220117,2025-07-14 18:05:26.147380+00:00,2025-07-14 18:05:26.147399+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xca0622c446e21aac8b05878e770f4bcc998152b0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.425683194532834e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,257faad7b415,325dc2274ec8,0x272c10edac8b77e298866edf7ccc679c6fb9866361fa31a6a3d9e35435b7ff01,58220117,2025-07-14 18:05:25.160885+00:00,2025-07-14 18:05:25.160900+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x8c6996ae3b3c7c8fd8778d0e5bd9bca74e59cbe5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.126443736987604e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7e+17,38442ff7ac8f,e4fca333b265,0xcec8240c743c2df1c270c997fda69fec1be0f408086c6546bd03cb7e3b73ac49,58220117,2025-07-14 18:05:24.173276+00:00,2025-07-14 18:05:24.173284+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.72e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.2987242850038515e+20,fb57ce421b4a,9800ae0313db,0x3dff92ded3b12844e0fd839d1208125143929aed8262c7e4ae60c16493661d2d,58220117,2025-07-14 18:05:23.189415+00:00,2025-07-14 18:05:23.189431+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa5683ebaa546691b5ad8d1e160a9d1ef8811046b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1060122545089438e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+19,87422fe338f9,83262c472b94,0xb02498fb05ab50b7aa630b491cc0fb4bbfb14bae252a3f935972afcfeab7155b,58220117,2025-07-14 18:05:22.203506+00:00,2025-07-14 18:05:22.203520+00:00,1741112522
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.988313590634871e+19,d1825870e028,89d2859338fe,0x30e33c65224f97d622edf61962895d4c256fe84614401a725d0721c008c8c50a,58220116,2025-07-14 18:05:16.942245+00:00,2025-07-14 18:05:16.942261+00:00,1741112514
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.518847445686804e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.709712942808772e+17,848660fce1c4,eb38f1776ac0,0xe0cce9b547a4a92080c04a91dc7ae1bcedbe77e3765c97abf5cb599de5ffd43b,58220116,2025-07-14 18:05:17.921888+00:00,2025-07-14 18:05:17.921904+00:00,1741112514
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa16d09ce1ce5b30f6de0b9323e16235b72d16efa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.351525189105743e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,b2589dcf197b,a85905878f44,0x78858821670661248f256a4069514c48c64d11f5f6b019e0a404962f8761ca19,58220116,2025-07-14 18:05:18.910871+00:00,2025-07-14 18:05:18.910897+00:00,1741112514
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x594f638782e083aa70542c7051d6b5b4c472c72b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.942089016329355e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.0701032205546156e+19,6d5c9096a7a5,f98e16e5877e,0x797a8c161ba586d22dd1a493d8eac58ed377d6c5eb92b4ed737c01db15470de6,58220116,2025-07-14 18:05:13.938128+00:00,2025-07-14 18:05:13.938148+00:00,1741112514
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x63e603ccbbb4b038cfab810329b9f350f0c046ef,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2499349361244994e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.683e+18,776fd8590891,2ae6ae424a6c,0x19d2d8eafeb236cec8a74a62d1fdb968d50c29e649494ab3e41d817cee00e997,58220116,2025-07-14 18:05:14.929425+00:00,2025-07-14 18:05:14.929445+00:00,1741112514
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x95532c01d2e772602f17b6920f4a243569729869,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.423828950117633e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,df0cbd90f8b1,fb1d06712ec7,0xda3c2bab0e803895775986961ab6f9c0fac0566bd17dd4342032146a4ac2a2a6,58220116,2025-07-14 18:05:15.941832+00:00,2025-07-14 18:05:15.941852+00:00,1741112514
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xaef5b69f226d68c873407f6dca5a20dfe6a82dad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4848259602436797e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+17,134f7e2295ac,e29eef6adff5,0x57f5c5c20e950a313dcb778b56d916ee627490ae3f9a7a3d544c0a4715473443,58220115,2025-07-14 18:05:11.751107+00:00,2025-07-14 18:05:11.751120+00:00,1741112513
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.77252790106618e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.16278423635663e+18,34e3fb8d9883,d44ff5980613,0x3e9d9acf35fefca1143a4bd078abc2e30e0acd50f10842fc0a590379b7c99183,58220115,2025-07-14 18:05:08.802754+00:00,2025-07-14 18:05:08.802763+00:00,1741112513
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd5acdfcf82dd478366159613c60d6b98b7c15764,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.724948672086845e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,926635daec77,2b533b34345c,0xa6a9d8e741de4324d92c1b2efd4b6e0bbbcb230c5e2798226dfb56f9e7cf977d,58220115,2025-07-14 18:05:09.780507+00:00,2025-07-14 18:05:09.780529+00:00,1741112513
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.3407578938648984e+20,602afc9a7f30,fb1ce2d91d84,0x2e12790e4b32da3ea190dcdbca83c7b13c8e419efa7983a29a474d6ab8997b57,58220115,2025-07-14 18:05:10.777862+00:00,2025-07-14 18:05:10.777880+00:00,1741112513
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe293f7dcb8d55d5185084de610541dac1506f488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.283633538994299e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,31f3df45f09a,65d3bfc195b3,0x288493c30a87e7a6a678849ee63db4c6247b48b189b988d07fbdded8dba10b94,58220114,2025-07-14 18:05:05.531914+00:00,2025-07-14 18:05:05.531923+00:00,1741112512
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5.57971e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,7.47407965878384e+20,d8ff6418fa85,34564ceb6ad7,0x7aabbd704378ef5c340f0ad9ec3185ae31fb4ac98244efb5d93df04c84f6ded3,58220114,2025-07-14 18:05:00.635978+00:00,2025-07-14 18:05:00.636266+00:00,1741112512
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.75e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,5.094027776789666e+20,54fff6ad442f,d174bd2a7b3d,0x22a1375316a21cae981f8b9753a3f5fc0e401e75b48d1ab26ffd74a65e30d70a,58220114,2025-07-14 18:05:01.608653+00:00,2025-07-14 18:05:01.608666+00:00,1741112512
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.6688653199331964e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.212729824045267e+19,2ea615e25300,f4d276cf9daf,0x3b2df76128bcac6fc103d9dc4de42997c648b0d9e65231dcd928084a852ac1e7,58220114,2025-07-14 18:05:03.076006+00:00,2025-07-14 18:05:03.076028+00:00,1741112512
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.5017464373306535e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.0591997400324853e+20,f9ae9d5fe975,82599aba7865,0xa9cde62c4f9350b3e5b46cdd9296ccb8ea46c8b2320a130c4baf6a299f471e64,58220113,2025-07-14 18:04:55.900809+00:00,2025-07-14 18:04:55.900829+00:00,1741112511
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x300a665fa1c37022a46e5ab4b542297acb2768b1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.196014286589855e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,d9e0808c0f53,fbfaa585fc27,0x07fa48b3f4358e2889e7bfe857a07d14186091c53338b7b01d37d821974a5566,58220113,2025-07-14 18:04:57.378373+00:00,2025-07-14 18:04:57.378387+00:00,1741112511
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x09495261a680b908381714a3f6ca5df221d0496b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.992969626144619e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.9e+19,1be149161ef7,39814546ba0b,0x579a089c9449259995cbe8a9ac9605811aacac8df11358328cce2c6901f3020d,58220112,2025-07-14 18:04:52.711721+00:00,2025-07-14 18:04:52.711740+00:00,1741112510
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9875094945893d40979e2858b6caf788dcce3368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.655076733059344e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.8e+19,7d3e65dacd7a,708b5a3e8f99,0xcdbe92508a34d8e57e76f569707ebb42bfb488fadde15775adda549961d22957,58220112,2025-07-14 18:04:51.730849+00:00,2025-07-14 18:04:51.730860+00:00,1741112510
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xbdb11bc59adbae7e6ed7e33f82e9e267a0087bc1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.280122178331042e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,a1da5a53dd95,55ea61008192,0x619ffd6f83d92a590b03095b357bf2143062baaf44c50ad8b97f412b18189439,58220111,2025-07-14 18:04:40.655011+00:00,2025-07-14 18:04:40.655032+00:00,1741112509
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.197058996286701e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,ae1eaa58ccc7,3316de3bd962,0x58dfd1a27ab71dd786a9e964fc990aafc799d44c52e1f50546f9fc6dfdec13cc,58220111,2025-07-14 18:04:47.592168+00:00,2025-07-14 18:04:47.592188+00:00,1741112509
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9e0e9246f4f0b237a6b8a6a229ce256f0122f4cb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0888361652823043e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+19,095623be1f2b,0c8bd2a5509c,0xe62e01f9b2604aa530f7076f7199c253345dea70c8fc5be5411a1035f53c080b,58220111,2025-07-14 18:04:49.072892+00:00,2025-07-14 18:04:49.072906+00:00,1741112509
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x07d0fa0a0a9c27a326070cbfdf39f41fb1257718,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.373231387274231e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6e+19,f06b107284c3,b9633c0f0d78,0xfe405c679a2753d96332694cdfe98569df16bc07aeee6bf50dd7b80c9a953d69,58220111,2025-07-14 18:04:45.579206+00:00,2025-07-14 18:04:45.579223+00:00,1741112509
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1537454a6e004cb3e829fac797587947d5bb5f88,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.282029427518947e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,a10d2ece88f0,2786cde95a3f,0x573953c4be387c8a0ae4fc0c4338f40406880787bce3f9692bb777d8dddd4816,58220111,2025-07-14 18:04:41.636456+00:00,2025-07-14 18:04:41.636473+00:00,1741112509
